id,price
299405,32094.79425370398
299406,44087.26562976939
299407,38918.09203150262
299408,48436.31473099054
299409,38574.879807605146
299410,42359.93301688736
299411,38478.41288377045
299412,52262.12127335062
299413,49083.15502534731
299414,36923.79415287536
299415,48308.17323647216
299416,43545.265398715565
299417,40079.27512798957
299418,51615.18297138641
299419,54975.24224772073
299420,51634.778039941695
299421,52224.27437759139
299422,58028.439331882175
299423,49755.82833713904
299424,39871.6669290666
299425,34338.315163758714
299426,48622.38219063691
299427,46990.23022644624
299428,48849.84328463403
299429,52929.69002528602
299430,27381.403617807766
299431,41427.56546579822
299432,50895.74465618696
299433,38954.879649948285
299434,31028.43420605598
299435,38151.967129568664
299436,50241.68367826517
299437,54863.139741142935
299438,41089.04388625013
299439,44124.502470335705
299440,52105.87176349376
299441,39576.17668482921
299442,43186.093537247776
299443,44542.881661960244
299444,40591.69940518781
299445,48147.43568896709
299446,39714.85938854131
299447,45881.70458551856
299448,37498.911485954806
299449,40186.77734728208
299450,41513.16275569681
299451,45866.90258419388
299452,24845.85327032737
299453,38355.9927429463
299454,49578.27745628104
299455,43282.53040839874
299456,44487.805067512505
299457,40100.792762579615
299458,35509.28038406723
299459,47920.3639558427
299460,47057.265139351264
299461,36793.87633739592
299462,29347.93412017201
299463,33606.65284588072
299464,48577.012526606115
299465,44088.995387762625
299466,45055.462862598055
299467,44677.7468263539
299468,51089.33408556458
299469,45840.630170169425
299470,55994.10202453929
299471,50784.142427257255
299472,52675.4134162995
299473,49104.48806120544
299474,30987.857063590636
299475,51126.525912802754
299476,50366.918160232875
299477,41771.47940996131
299478,33072.3389385684
299479,42181.803990070395
299480,51205.75361215449
299481,51318.29197451889
299482,46028.66781589928
299483,46649.63448786628
299484,47084.83108357871
299485,42785.14574206119
299486,39780.652041719586
299487,36225.49116664835
299488,48187.53870818649
299489,55246.55316208277
299490,45375.161131641195
299491,38559.515117993076
299492,39622.70198784005
299493,40090.10060160254
299494,37168.0513137731
299495,43522.700595949624
299496,32452.38924502061
299497,45616.032849416115
299498,34486.711651202415
299499,53607.31959896399
299500,30217.63700345694
299501,45694.60687322254
299502,55667.567163196574
299503,40328.6207304978
299504,44878.185344710124
299505,54374.143294039204
299506,40649.85271239503
299507,42353.27844551235
299508,44897.92388736137
299509,46683.170396066664
299510,51066.444263711106
299511,26718.42613457646
299512,46916.47940924698
299513,47429.728078151325
299514,32256.47708367853
299515,49440.13721894124
299516,50908.72286626072
299517,55222.28164206716
299518,49265.997668219454
299519,47834.43568913768
299520,52323.10271941668
299521,35281.01356421356
299522,47300.66342647349
299523,51895.00320520925
299524,41656.71903071518
299525,52244.35598812964
299526,46154.030245060785
299527,45063.96352396863
299528,34628.41439765059
299529,47725.31661370449
299530,39851.85651090056
299531,43561.668503077235
299532,41184.05720493951
299533,48199.598997189794
299534,51433.18592234813
299535,39580.98285308789
299536,50157.28792972371
299537,43951.16797493875
299538,51228.62900157148
299539,49661.23503357596
299540,43045.08791041085
299541,34881.92394841603
299542,40405.30922042332
299543,42934.342963755844
299544,50178.76450545387
299545,45434.38534731103
299546,53077.291599124095
299547,43076.47359269475
299548,40454.381116096956
299549,43302.715513714014
299550,27736.851477737415
299551,51576.50919285845
299552,47816.03381276021
299553,57651.8793703004
299554,48159.503740393826
299555,36522.281605898446
299556,45437.05346438365
299557,22965.354781801376
299558,38959.27458740212
299559,38859.24279268378
299560,33216.421060268905
299561,39789.3157632142
299562,46188.49140694657
299563,34107.22161314574
299564,44890.662255856405
299565,35345.255231717194
299566,48915.76004906982
299567,42136.34591341879
299568,40123.253100472
299569,54234.97060367388
299570,52052.90455902659
299571,40122.564538288905
299572,28265.63752873673
299573,40005.585650188135
299574,52871.04089242125
299575,39664.10418331674
299576,37678.898673453405
299577,51062.20772306353
299578,45277.58488304472
299579,52652.437727744655
299580,42822.49168753851
299581,50932.167860168265
299582,41008.05388576902
299583,33195.2419746131
299584,37741.398015466984
299585,22880.192302769636
299586,43447.08922868672
299587,25871.88476871974
299588,42776.87625502223
299589,49318.365966050114
299590,45685.61815068217
299591,47343.48697107067
299592,28605.459545983387
299593,49428.0523631765
299594,39844.23662548246
299595,34994.131938364866
299596,52505.257522026535
299597,35270.14592451233
299598,31128.342195048906
299599,33547.55896530172
299600,44569.09124438073
299601,45403.40475026073
299602,43064.91715585429
299603,47924.640901810424
299604,48199.58625686004
299605,51071.66948114265
299606,49283.840854445196
299607,47242.34754264106
299608,43883.62920570194
299609,49364.721438331144
299610,42860.33373195527
299611,47451.63541115204
299612,47305.322917937716
299613,51284.84577607119
299614,45833.05359294813
299615,49285.882573994604
299616,48499.280010784154
299617,49935.263210679776
299618,43797.9847526165
299619,49984.42213361381
299620,27785.811918066807
299621,38919.74482120051
299622,40118.414802013634
299623,52405.47597543035
299624,51373.16502252831
299625,44452.54899303244
299626,47784.61598274238
299627,40044.08820805724
299628,48472.03976588855
299629,34452.52973427434
299630,25754.79299575382
299631,48214.68571109056
299632,35469.46138970509
299633,43953.08923054372
299634,48008.515054632546
299635,43790.58031191903
299636,39688.23865787048
299637,46557.75278325801
299638,34260.908639410445
299639,49595.75665986226
299640,42419.66837178443
299641,28339.55090701578
299642,53790.42366150563
299643,46510.51714369818
299644,42805.94426305194
299645,32610.767786102853
299646,25451.838538856755
299647,33069.513141225325
299648,39789.25554073719
299649,43248.45178545869
299650,47602.85599349289
299651,48490.783828342144
299652,30954.805032795004
299653,36791.53403926072
299654,47319.9885226751
299655,38525.20657771289
299656,43473.843121318416
299657,28555.07115715353
299658,37417.238348714905
299659,40149.4810189207
299660,49054.36795620834
299661,35741.17977815428
299662,44711.91561187202
299663,48946.35183915145
299664,43137.39648751759
299665,43964.736187060065
299666,37120.805604133915
299667,53778.68510699923
299668,41149.217686916614
299669,45466.72426768681
299670,48821.35452770703
299671,50664.91598312204
299672,48561.025284233365
299673,49670.812325696745
299674,51776.881824929995
299675,37738.09338230967
299676,43854.19919212059
299677,45639.71538136575
299678,42539.91196767174
299679,53577.756273687286
299680,41338.744569948794
299681,43325.55212769745
299682,46475.07443376743
299683,43745.24780242186
299684,50336.64732104153
299685,29360.16875154005
299686,42772.30063343451
299687,33499.01242851721
299688,49681.952247304245
299689,45705.117743169365
299690,42200.92251902464
299691,53875.36845148967
299692,39330.108613976045
299693,32331.151141324935
299694,38167.19499519083
299695,45932.33332415867
299696,53325.833337453034
299697,41303.47240984289
299698,44449.389728218695
299699,41282.00032572818
299700,37072.616528191
299701,31785.053822732676
299702,42013.10960419094
299703,43251.8029824329
299704,41616.53577446098
299705,43560.63877086593
299706,43738.460476250264
299707,53742.2657556591
299708,46601.55788564502
299709,45077.756914566824
299710,38933.75736359417
299711,43435.38048941982
299712,51687.43668317827
299713,48828.682527362784
299714,56876.1537908814
299715,40710.305230962374
299716,44239.24477891723
299717,50140.948496469995
299718,43642.54284377124
299719,49639.945167445956
299720,49212.769263822636
299721,47084.485073102864
299722,30323.50611703077
299723,33788.74836766721
299724,35948.878561174744
299725,36912.62607274507
299726,48186.87127404896
299727,47159.696751273535
299728,49740.55260206107
299729,55035.170237342674
299730,48188.05026573974
299731,42584.535326360216
299732,45529.30617389725
299733,49750.66101458092
299734,39267.903301816856
299735,44903.69932938426
299736,43107.76726739052
299737,47077.46727380713
299738,45624.170654960006
299739,55877.823797071804
299740,50866.8585851718
299741,46874.05221021412
299742,47528.92384378637
299743,46083.35299667099
299744,44545.600978334835
299745,37294.37954599903
299746,28630.50717678848
299747,42823.09013695222
299748,51194.74253140625
299749,40962.04504506342
299750,46430.92702056415
299751,29734.896854949817
299752,37023.669698104895
299753,42857.28457042016
299754,40346.530327741464
299755,46019.415906202215
299756,41912.6491206779
299757,46918.44255926004
299758,44647.68178095618
299759,45729.486799096754
299760,41065.924168626414
299761,44475.60872147408
299762,51887.27709813155
299763,47402.74811159569
299764,51004.02386681059
299765,52627.84070258145
299766,37779.628578812866
299767,52229.88354048279
299768,28217.225988253336
299769,47697.00669461876
299770,36738.12990119139
299771,27806.048682462326
299772,52989.61037218904
299773,42387.034355063566
299774,54356.924941670244
299775,45238.552814575196
299776,48170.39930168224
299777,48455.21852809022
299778,31896.438772488367
299779,39599.57362973702
299780,45644.00030211874
299781,48273.71066937411
299782,44983.69617971779
299783,54752.05085496686
299784,52878.451667685425
299785,54695.66101934509
299786,36827.290028550226
299787,38897.62014731309
299788,46379.576609713135
299789,43547.683789728086
299790,29417.05958771819
299791,39596.62826259479
299792,49036.38355482495
299793,36778.32525920325
299794,44869.75610100781
299795,40518.86930285561
299796,36252.427430392505
299797,39264.40301596218
299798,45587.036038299935
299799,49755.87801324825
299800,50208.420866030945
299801,48326.17554313696
299802,51819.11785094751
299803,49264.95006373235
299804,36541.8375924193
299805,46770.15926976696
299806,47295.359707138836
299807,55689.985676316035
299808,47138.13050773176
299809,24896.081726745597
299810,48994.15380561247
299811,38677.79695881382
299812,41866.584227965875
299813,54998.04017437887
299814,27715.09072958163
299815,50781.374168804265
299816,52249.79777869465
299817,56898.50440113585
299818,47877.32889855993
299819,41958.63781716703
299820,45734.34727433083
299821,48847.550386730596
299822,30312.654595764307
299823,44700.32689829299
299824,48772.02339804997
299825,33875.75087122244
299826,49627.437123965676
299827,50617.869280549414
299828,44423.25456942906
299829,47986.60374477035
299830,42961.507250248294
299831,39808.50291936764
299832,47627.25310238047
299833,49193.771738894684
299834,38147.500654874595
299835,54571.736643195836
299836,45044.3062454205
299837,46639.658364277915
299838,41023.22734136001
299839,54871.23352649258
299840,50090.20966098189
299841,49029.92244422477
299842,51076.055175014815
299843,42300.045681386175
299844,34864.42084202112
299845,46761.82477210505
299846,36786.79771530915
299847,37018.765188446545
299848,39257.08498135356
299849,33360.00599753473
299850,42195.03565714564
299851,38068.00188384713
299852,41743.522619493866
299853,48168.11866805961
299854,34204.70243439544
299855,46598.88095792759
299856,37484.76114120642
299857,44184.69962692411
299858,42375.511761332025
299859,45621.49155104439
299860,47634.75756086846
299861,40175.67157919968
299862,29625.912574473325
299863,43210.83210761037
299864,58323.46471962979
299865,45925.52056544991
299866,35687.380761705834
299867,40477.1008385019
299868,36341.201063866276
299869,49240.935167993826
299870,47792.547426793346
299871,44197.853882415766
299872,44521.149391437706
299873,34265.06750893323
299874,30026.611126596865
299875,53824.982407256684
299876,44392.97236443117
299877,40148.09340960975
299878,51309.837895117795
299879,44690.74513075872
299880,55126.04152224248
299881,48476.05108327779
299882,47805.54868743376
299883,45411.92067289425
299884,53112.255211110605
299885,50175.191368071304
299886,48837.76554036564
299887,45237.497078925524
299888,36633.89455305621
299889,39680.30637590214
299890,30303.882416070963
299891,47908.80842777806
299892,54826.12066592216
299893,36620.938640156775
299894,51629.93934193236
299895,47333.873593079814
299896,52549.11318007781
299897,32201.42919913007
299898,31814.542502337525
299899,51969.363912692366
299900,34806.31504144556
299901,41208.61561638556
299902,52987.057953099036
299903,46170.64089187869
299904,42679.45119226246
299905,49542.04030653866
299906,51372.84769443203
299907,46366.668302081416
299908,47150.45645831419
299909,35068.697774580294
299910,40125.482902870026
299911,38277.19374201384
299912,45750.89943584014
299913,47957.27119626305
299914,53043.74763550163
299915,33375.372568939776
299916,38980.27392081917
299917,50587.82760206414
299918,43253.50758720974
299919,47303.00357662634
299920,52968.960269074225
299921,45125.10738878326
299922,46353.765740923955
299923,45756.35766589318
299924,49437.79304437922
299925,37218.485674024436
299926,44806.662463695895
299927,46613.74211430987
299928,38783.31066623417
299929,30689.118569178605
299930,36117.78062458677
299931,29729.629071956686
299932,44290.088055489425
299933,45002.45524800236
299934,54746.99439846729
299935,49273.739426692504
299936,48671.93172809798
299937,50620.83486204794
299938,52834.15266078067
299939,42749.05438707567
299940,53462.74622582183
299941,36198.34786142615
299942,37650.688980446794
299943,50499.56573156647
299944,51654.69220848025
299945,41764.38740731773
299946,49208.24274069861
299947,49174.09307589739
299948,53707.870491341746
299949,35587.77117647167
299950,46830.158365255855
299951,34430.062325298866
299952,46974.51269115895
299953,38172.17283377827
299954,30590.87315752329
299955,50062.990524881185
299956,53764.60932676579
299957,44327.51547238548
299958,30372.656181444974
299959,40038.339883538756
299960,52738.38397490201
299961,43480.60680252442
299962,51128.52630232709
299963,47205.514882512594
299964,49919.541719099834
299965,41171.348008288296
299966,46711.84132575714
299967,35043.80591642262
299968,39062.935248757465
299969,32078.052521065685
299970,42491.08126243744
299971,34647.50347436458
299972,43667.24228553395
299973,24474.93155484536
299974,51065.51187825203
299975,48805.27375628208
299976,39560.190735902426
299977,46303.650959185994
299978,29616.736719394365
299979,55578.87702904663
299980,32125.623107719628
299981,43521.237396945464
299982,44931.52047937335
299983,48748.21313244018
299984,49124.16942639656
299985,47995.02611171111
299986,48281.399558041965
299987,41729.81612784711
299988,45151.5043229177
299989,47290.786313494114
299990,43370.29717383607
299991,42249.20409259569
299992,29677.049666413222
299993,48062.231820105306
299994,50826.77500438535
299995,40970.79743150735
299996,48464.791401492716
299997,30582.495089270364
299998,48181.69917257335
299999,52032.16615880521
300000,43986.27619603553
300001,40124.32629498307
300002,26848.879090053768
300003,50658.42253291959
300004,51708.243233893736
300005,46105.89942926723
300006,54003.56020018011
300007,44921.3449021195
300008,43568.755898479816
300009,44405.649146582706
300010,44059.320067806
300011,54284.87935624269
300012,50595.27996696906
300013,41113.01819613495
300014,45215.47817106838
300015,42713.12804365162
300016,28631.643136248116
300017,42318.13303256568
300018,47506.64346403983
300019,54549.50876372945
300020,42363.608113092094
300021,46744.2112191855
300022,43143.65389995753
300023,46256.71606055821
300024,43809.21691683247
300025,31565.75524642866
300026,31551.34329305854
300027,51802.59876335873
300028,51098.14111536658
300029,50683.67970277532
300030,44568.09835602241
300031,45301.88472431308
300032,53744.38646372649
300033,36734.22760458201
300034,48616.48369257945
300035,36732.0730241116
300036,51509.68500574409
300037,31694.273555278356
300038,51559.43326455055
300039,37647.581208763506
300040,50695.29892116971
300041,46215.151444459865
300042,48304.95146614517
300043,47422.54133460343
300044,32621.181926221663
300045,52559.669259393486
300046,42661.3600369656
300047,45158.94640049322
300048,47845.877642628395
300049,40314.35988146143
300050,47828.578477145704
300051,51295.48039375544
300052,52461.91966866086
300053,34951.56339832345
300054,51602.49068748656
300055,25804.81900601032
300056,54288.006984807595
300057,37151.71852712472
300058,30248.057767865124
300059,48999.492975463356
300060,45714.92372082945
300061,50242.3944243287
300062,47243.46158723326
300063,45667.437061868935
300064,51077.53759171865
300065,46172.28372823359
300066,49643.97885178889
300067,44966.44784798387
300068,29994.653613093313
300069,47960.84344790223
300070,48425.46009386955
300071,43484.582279581235
300072,48864.74589327059
300073,29180.940111762364
300074,35258.79328106392
300075,35387.09475301321
300076,50974.83046453309
300077,35645.60867259624
300078,41817.797888733425
300079,55073.7500340098
300080,32652.22186701562
300081,51981.28787069027
300082,41168.07508223398
300083,47301.68048015068
300084,50647.65338585547
300085,45593.14675488128
300086,38454.27123628459
300087,47636.52387857798
300088,41059.8260590805
300089,42452.43742634955
300090,39842.95546768312
300091,35978.389208848
300092,53870.119927818865
300093,47527.314021680875
300094,45889.46493538403
300095,53257.938765449726
300096,51510.9829868063
300097,46750.73256105266
300098,39425.712838498
300099,49038.941262818174
300100,33572.08570443383
300101,29644.12143724363
300102,45165.820625912784
300103,34982.45559046141
300104,28812.28240806891
300105,39359.110585616225
300106,45864.47428681111
300107,53792.275755440794
300108,51253.72364789816
300109,47887.019260218214
300110,47393.07356785574
300111,46766.37633082993
300112,45665.88202830685
300113,43816.71747873026
300114,36461.972942420674
300115,34563.09466404635
300116,47944.20310877845
300117,33076.837980685676
300118,40438.437097092974
300119,46256.591108931956
300120,47430.19059343178
300121,44465.428812055296
300122,43711.16465068368
300123,54320.03487333497
300124,30522.223799057756
300125,32769.08073175852
300126,41713.06687496507
300127,46030.00015991382
300128,43581.75471008819
300129,46501.80515537191
300130,37811.89978591886
300131,30493.334814906353
300132,53609.05792450219
300133,44097.41715020145
300134,42145.083604266314
300135,47331.37143218096
300136,32460.975124966215
300137,35033.76050787031
300138,45119.1671253201
300139,38068.3737417054
300140,51112.02206511481
300141,36027.28278403052
300142,46200.81068143032
300143,47666.48409100522
300144,46351.336874047556
300145,43046.159940664795
300146,41328.385131418436
300147,25733.352137182286
300148,31433.93592262007
300149,46856.41988382824
300150,47174.55491850088
300151,34521.89941759041
300152,52562.7663780454
300153,40928.8333091824
300154,38009.44884876651
300155,20000.357405076928
300156,44352.265570128206
300157,35869.880155796396
300158,36318.856027977265
300159,46612.43887306848
300160,50073.56144917463
300161,45449.134299456666
300162,39543.6010232023
300163,51272.52242290891
300164,46432.021139733115
300165,46713.82859918144
300166,30757.959090863864
300167,49919.077217066064
300168,48442.49499309703
300169,47789.48066452009
300170,49635.07663111876
300171,48657.35930255658
300172,49603.4868101434
300173,47955.74964808236
300174,41224.43097634447
300175,53637.81371932886
300176,50546.73075127111
300177,39956.91798737575
300178,56227.79027435902
300179,51863.412588037
300180,51374.729237696345
300181,47547.11215798686
300182,27746.574711077275
300183,55340.59515558115
300184,55846.72059068465
300185,42888.086033301355
300186,47995.26016215782
300187,51615.49924140837
300188,31262.429420277425
300189,55423.697083618375
300190,48909.37902990218
300191,52181.311412031326
300192,42580.158921801856
300193,48251.47039442567
300194,38585.56067961565
300195,51902.02549398485
300196,45562.30380836596
300197,38972.76534688452
300198,37296.37093080678
300199,50187.2236233607
300200,40632.565534167916
300201,53209.01707773849
300202,46772.060576969554
300203,36753.67814464579
300204,49059.31505452935
300205,46329.718960230224
300206,46494.02951055913
300207,49913.371127408565
300208,47627.82931329357
300209,41047.157899110985
300210,42145.365547087946
300211,32441.89357185376
300212,48923.864670730894
300213,46382.418124011936
300214,50418.911041902116
300215,38745.30565406193
300216,45175.22391715452
300217,50421.48411506171
300218,42682.66432464709
300219,30215.507531514806
300220,53605.464192298095
300221,44077.48736478809
300222,35624.75198494471
300223,48777.6324551201
300224,47070.951632571676
300225,48710.98647003232
300226,48009.90790367213
300227,34490.72012032353
300228,50395.898501589785
300229,27903.952668854952
300230,37358.724707719135
300231,40193.1269492548
300232,19844.880530945054
300233,48821.904712113814
300234,32818.226698647784
300235,49159.37004194636
300236,48914.37945033805
300237,50132.451680935315
300238,41361.34275494248
300239,29771.635197846852
300240,47928.66303132066
300241,41276.9828740082
300242,58628.80494452835
300243,44034.33938861085
300244,43161.309867154334
300245,48442.937164830306
300246,30852.012997105492
300247,37168.85515432304
300248,44790.76244503436
300249,42383.540147411164
300250,30778.41569288823
300251,38107.15605259585
300252,53134.50986229766
300253,40431.2004919764
300254,29700.089788849586
300255,41919.7582796664
300256,33946.939442997704
300257,41096.351636955755
300258,52681.85792756204
300259,29154.99918719622
300260,39953.3504206866
300261,40117.331998202026
300262,39330.28692715805
300263,43658.07238615263
300264,55088.6630726632
300265,29859.979710249456
300266,52086.674630429545
300267,40821.82421433614
300268,50455.34463765593
300269,40837.758180774515
300270,31811.15084736816
300271,41338.696873825626
300272,49727.38635860526
300273,46049.946061548544
300274,48125.884114664834
300275,32239.075595112306
300276,54141.96622270008
300277,37330.177102879636
300278,51621.15324032378
300279,27636.056984381576
300280,46303.85811640694
300281,21788.756184177444
300282,51259.06683427784
300283,50822.75099875681
300284,35323.27212660435
300285,44984.01911438339
300286,48768.339987334286
300287,43972.25934121177
300288,45459.90542465647
300289,46167.88775671601
300290,48890.541364738776
300291,27998.249205499
300292,54072.19718186067
300293,45023.94737646413
300294,49380.59245274977
300295,30287.580054561717
300296,45485.678196357214
300297,42063.69103102162
300298,47452.69881866087
300299,44176.22564001671
300300,40689.07564254561
300301,51978.95373056647
300302,43339.5433958215
300303,39330.438057188374
300304,43607.030480964175
300305,35129.81956644331
300306,46563.90623964472
300307,29975.50393556767
300308,44927.24877293822
300309,45330.61473499111
300310,31772.835587352925
300311,31497.98222859845
300312,32164.255519630446
300313,34764.660592469576
300314,57228.05829813406
300315,40116.67756974046
300316,51659.54798438173
300317,48290.82952342018
300318,45253.411602222215
300319,45875.97348226738
300320,48744.180688473956
300321,49189.551518143584
300322,44988.55045477522
300323,47391.34127575967
300324,51354.96823882078
300325,43322.952380654606
300326,55146.64964072018
300327,55255.89557303457
300328,46024.8156648051
300329,38838.660115517276
300330,52730.35535882374
300331,47544.72834166981
300332,50073.95290559316
300333,34341.58282665964
300334,42887.87771925721
300335,35600.14186857856
300336,32112.30785307833
300337,35869.72350196489
300338,26526.01114751829
300339,48867.81863289435
300340,35560.90249759117
300341,34395.739265844815
300342,38819.08889484173
300343,52044.11876752478
300344,26584.505527764508
300345,37822.91274888631
300346,55020.378959058406
300347,43254.25746196189
300348,55692.14161507534
300349,51526.20567349177
300350,45959.27829392409
300351,50215.80541431665
300352,47268.659287651106
300353,52865.0433090255
300354,45012.87095969734
300355,36703.513530356104
300356,57000.0089476373
300357,45639.34385053845
300358,39008.765379826255
300359,30056.54762956937
300360,44570.180377195014
300361,35661.85585895201
300362,46335.36516061264
300363,47535.86775940533
300364,45305.515091335685
300365,33037.659844567366
300366,50079.765424727404
300367,55349.174603269144
300368,40764.15681038033
300369,20982.969935665064
300370,39967.466475778674
300371,46581.57159679851
300372,48929.29593052299
300373,53664.72579733259
300374,45579.357071800325
300375,48314.60596827563
300376,45509.27181931243
300377,44352.29591708387
300378,34820.288454548354
300379,49776.39875248344
300380,38318.547722278854
300381,38275.5755630165
300382,33749.32530940044
300383,37297.13715321521
300384,34012.82332057407
300385,40565.03269720122
300386,26487.514534123864
300387,44527.198164486006
300388,52824.99753802888
300389,30519.27037578622
300390,45685.23356742506
300391,53106.31047837421
300392,51985.71136676689
300393,27214.683505307014
300394,49090.46250955007
300395,47598.472428936686
300396,52903.918634157664
300397,34568.123009296796
300398,49880.18587921187
300399,38520.18748826107
300400,46058.19079258664
300401,51907.8876156913
300402,43831.882952851796
300403,44508.73021367503
300404,39937.04164931266
300405,39039.903776358755
300406,51492.63040324942
300407,45245.76872454727
300408,56568.498879637824
300409,36060.511801052045
300410,46850.87989436357
300411,48574.0945241726
300412,49725.02203201519
300413,37389.18545479079
300414,26333.981425943926
300415,42497.205143632535
300416,54024.7654892508
300417,43631.95900762234
300418,45984.16712347216
300419,32056.570655325246
300420,28186.379621183747
300421,44025.03006721842
300422,46228.82651594744
300423,48956.08495162323
300424,43341.33139725344
300425,48552.512968994284
300426,45555.04474222626
300427,52432.849221836805
300428,29463.495769911904
300429,46138.861304510574
300430,28800.61857722216
300431,45873.764498714474
300432,43354.33627153641
300433,45139.74658653714
300434,51566.14781512804
300435,48707.26856547332
300436,47235.66654404091
300437,57983.58450004578
300438,36643.13100436032
300439,39036.537402685506
300440,43448.68890093301
300441,50170.4845538421
300442,49726.928817341046
300443,43197.99595947168
300444,34091.773339199215
300445,29916.51451243485
300446,34304.776917878924
300447,45757.84670044422
300448,53733.46048622669
300449,35894.16949368848
300450,50648.03930669495
300451,50413.49865630921
300452,31740.25443419978
300453,30934.138308054862
300454,51700.71877586345
300455,44833.0267358566
300456,38718.98651045011
300457,47937.47677769858
300458,33691.10375090749
300459,34885.50966832832
300460,47332.034574765814
300461,52220.24812588125
300462,45887.10723883157
300463,44614.06698279343
300464,48647.97664157302
300465,38370.26460832826
300466,46423.408178488695
300467,53003.53129578094
300468,35917.42964786933
300469,49818.28218140855
300470,53450.40766915912
300471,50213.70755123557
300472,47073.46342505654
300473,49965.65196454597
300474,43705.89010233535
300475,51293.53030995278
300476,40719.916320136654
300477,45442.74659156582
300478,48045.13831372097
300479,45671.249058628455
300480,30648.9925527178
300481,46889.68124180473
300482,47407.5119978737
300483,33199.719661052746
300484,46944.03144270043
300485,30868.185136846238
300486,47802.98096422574
300487,50883.5474325657
300488,42224.81728439566
300489,51551.42005287605
300490,40672.31357238379
300491,49020.84926289928
300492,44898.721476204955
300493,36680.827037146424
300494,49247.4290361367
300495,44036.45432846863
300496,33309.820824393006
300497,50802.03787603199
300498,43423.54775091444
300499,35387.268322469754
300500,43082.38098650554
300501,42091.2303044734
300502,39889.50951713948
300503,38000.73260862742
300504,31341.92179845633
300505,54821.27451813244
300506,27112.83563000297
300507,44482.29093779263
300508,48316.69881356656
300509,40756.22400379532
300510,45672.573182891785
300511,42602.60594985568
300512,42818.78870734004
300513,44127.95598044345
300514,49098.860783451244
300515,47045.50153090624
300516,45274.05775994547
300517,45638.20214945778
300518,36144.37921107923
300519,42132.29604715202
300520,16599.301963675236
300521,50857.964600698295
300522,47257.9547973813
300523,45727.7366291452
300524,54460.46538157301
300525,50364.99011903428
300526,43522.73546466012
300527,39050.941314723204
300528,49385.73478755319
300529,42058.4757211517
300530,48187.8103899782
300531,47574.203319261396
300532,46875.2933600687
300533,32375.387595770917
300534,43623.51499470022
300535,47871.2106652367
300536,43101.34334389277
300537,41979.217788393085
300538,50097.187874835945
300539,50809.260775204384
300540,31156.30264545934
300541,41739.22214204711
300542,39490.1513421148
300543,49568.00015434113
300544,41888.85715054049
300545,47265.072288416166
300546,49291.34249907563
300547,57624.93562513457
300548,50618.17304070936
300549,48092.7141089971
300550,50150.75771628252
300551,47991.595032281584
300552,37297.04633281731
300553,41507.10876347666
300554,45393.89949275701
300555,46440.154784955754
300556,41187.0466481166
300557,52714.88087957612
300558,27328.40915883342
300559,38874.691963158904
300560,44768.880330339314
300561,34115.802524230035
300562,45182.73925183648
300563,30102.075108455072
300564,49886.30094165644
300565,43064.5518124773
300566,16915.781106892882
300567,49054.168312510956
300568,34648.79881584092
300569,44770.48940921591
300570,47710.136754913474
300571,42293.88073568935
300572,26001.89318835552
300573,29033.63997742591
300574,37527.751566079714
300575,45358.04103696898
300576,40226.35003847823
300577,39324.59347917959
300578,40362.313578549125
300579,55626.60239979924
300580,40236.37184065738
300581,46862.55105848385
300582,27307.15742373038
300583,51758.4174311776
300584,47882.953378381215
300585,48976.83661295805
300586,42410.66175519178
300587,48816.20265708123
300588,53026.51955285271
300589,44979.24137184025
300590,49536.957252034794
300591,55405.524252628966
300592,44696.98910670276
300593,39096.90696922552
300594,33953.0837453044
300595,42533.37345762036
300596,39249.2009642433
300597,49578.06534165562
300598,37357.536518130466
300599,24672.696176744932
300600,41509.2780493161
300601,32138.914244538406
300602,34894.5129399452
300603,48258.46156777624
300604,45604.00376486679
300605,50389.71818093447
300606,53021.32566821215
300607,42776.6637567635
300608,46647.75837650695
300609,46186.67202805116
300610,30201.31567574283
300611,28531.849523907353
300612,49561.32460439885
300613,46641.98044516093
300614,44834.35699361899
300615,30645.705848828864
300616,43013.03944761104
300617,30685.07898565867
300618,46668.73125298465
300619,47647.396869577125
300620,38012.560667417805
300621,32783.53024654176
300622,45648.63919536792
300623,38946.90280996589
300624,49390.30172001669
300625,51870.41205044314
300626,48194.201528836355
300627,41370.19062134444
300628,37154.31700087811
300629,40370.962602500585
300630,42967.9111186936
300631,32430.280940799574
300632,50718.07970899968
300633,36181.5060268316
300634,39708.06605492429
300635,50765.485004964794
300636,38673.4426104493
300637,46058.30328208946
300638,48647.87191275219
300639,41487.461601212504
300640,47084.3158511924
300641,40593.163986140484
300642,51840.188718656435
300643,30054.37299220312
300644,35471.435366807294
300645,51395.73228533614
300646,49535.29465385611
300647,26470.020637051624
300648,35022.51516315607
300649,38882.67457695168
300650,50417.082358843116
300651,56013.35530270093
300652,36304.896513769934
300653,40023.66917932894
300654,34572.27205114661
300655,49062.28736713492
300656,48601.82097369902
300657,44051.39694406932
300658,51082.017713692905
300659,37319.06710245613
300660,45638.77797895496
300661,41826.11650219714
300662,45395.87543065
300663,48250.022502776075
300664,50577.05366625749
300665,47600.974321618916
300666,49301.26730923453
300667,51559.2735636299
300668,40940.926462956326
300669,51381.043071798675
300670,45848.01755678219
300671,51194.84709270931
300672,49952.662411427285
300673,50417.77622251181
300674,36124.131123438296
300675,40376.163586340284
300676,49015.483577595944
300677,29096.56535190015
