id,price
273786,38388.12084697901
273787,82416.0750768383
273788,34105.004043414156
273789,84111.64306232973
273790,11448.481680237079
273791,31073.399563065384
273792,12002.192680634142
273793,54037.4102681733
273794,66642.37486450771
273795,50497.96472045231
273796,13939.920473006285
273797,20593.192708330742
273798,18918.008206186038
273799,59577.58449220685
273800,12609.222157172728
273801,76884.84169064989
273802,27308.03879169474
273803,42752.73908888785
273804,27812.13811150685
273805,55516.68639590801
273806,13507.966763457971
273807,13509.513781845517
273808,28850.428170864783
273809,95313.12918459954
273810,18239.91589894388
273811,14854.07157666258
273812,34579.655945787104
273813,13535.46395126577
273814,26911.199302315756
273815,43812.75119346194
273816,43102.92628246804
273817,77047.0011180521
273818,11542.459202655367
273819,149211.57109296552
273820,24277.12303336389
273821,14033.96604540995
273822,10740.622515224975
273823,17327.12820079357
273824,56178.35853382616
273825,38855.492368628606
273826,56958.547904867235
273827,15098.75004289699
273828,42310.3961197267
273829,21759.285303777015
273830,19855.893779993567
273831,41413.72278817182
273832,22706.6892095363
273833,20087.74516405179
273834,14975.156054300787
273835,39736.834123648354
273836,48860.49286906557
273837,14738.374344106145
273838,23536.10775955289
273839,28878.774777726452
273840,15646.882924056315
273841,13922.263173658135
273842,43803.58229028643
273843,13819.251695761019
273844,84212.95584253926
273845,59829.554683485774
273846,52940.24339033589
273847,34975.2130219249
273848,31719.01843204231
273849,63249.44529473535
273850,12985.273198670724
273851,15811.65400437864
273852,94037.53923412939
273853,72137.40712728322
273854,29248.138283406115
273855,49336.51138636753
273856,11986.093074653523
273857,19321.767555728777
273858,87310.2835541996
273859,22826.418939108415
273860,73848.26569275826
273861,44892.482818410324
273862,41787.41010136792
273863,44163.68490551117
273864,17861.185460615143
273865,89636.17840921586
273866,58106.41743350737
273867,21214.808789807772
273868,24739.181350449217
273869,32651.268153466914
273870,89909.77814599067
273871,53263.55519268321
273872,65523.67030038476
273873,45471.355892968764
273874,11941.712011768286
273875,46082.65883195494
273876,10442.360012616457
273877,42080.64224731217
273878,85840.67304382932
273879,24659.744196882624
273880,25548.087128961397
273881,62036.20274996426
273882,23672.34823130274
273883,17280.922734512144
273884,54555.330079254236
273885,94479.42713293905
273886,73713.51720107578
273887,96756.61854273036
273888,51058.3001432756
273889,13529.962365516127
273890,30296.714328973027
273891,26696.100384895668
273892,31450.64493945767
273893,56647.07137731742
273894,12823.329798994511
273895,66148.32593549667
273896,12233.26987996049
273897,14823.733161409891
273898,15573.564811345148
273899,62024.66530268427
273900,48389.85222695366
273901,55305.80461231199
273902,13826.221783880976
273903,16256.30265749704
273904,71405.00852779337
273905,31349.999129221644
273906,61067.242203109876
273907,79715.93902505793
273908,52048.91835802734
273909,35865.721397448935
273910,17991.083115343827
273911,27652.298814578575
273912,14499.241150722464
273913,15500.636189921983
273914,50546.63700085817
273915,45096.61935300228
273916,57676.680669001435
273917,45201.76379992271
273918,35807.09970915722
273919,90663.91747936362
273920,81278.35581449379
273921,30664.183011073368
273922,35502.94265444796
273923,51470.34750918658
273924,10102.422810750506
273925,74092.33450967833
273926,33809.00792622619
273927,40343.8858051899
273928,19896.02669407121
273929,59887.944600267336
273930,23899.519316648013
273931,36400.218197944094
273932,74058.89278997568
273933,44143.70874003468
273934,42837.86629678645
273935,101400.61321974407
273936,10392.059211963504
273937,119532.25936027504
273938,60714.8828265624
273939,15486.702643843091
273940,61483.27764711497
273941,32848.80703126754
273942,15608.234238925805
273943,48132.76155033099
273944,56890.34331660983
273945,22794.85328193039
273946,73245.06766580732
273947,17784.846194326674
273948,10437.67507800802
273949,71479.89855898051
273950,87242.84702827202
273951,30288.372261514127
273952,104328.06571511035
273953,26593.403670416992
273954,14873.188070278531
273955,28548.1441719031
273956,50992.34469218498
273957,93299.29083575147
273958,10898.699966995937
273959,19302.27799076744
273960,14518.732924647476
273961,65941.9011424588
273962,33920.6967259814
273963,14496.614865046808
273964,46586.9174781182
273965,22363.23816429903
273966,51635.891297920214
273967,48326.70549155027
273968,51599.027920254695
273969,53613.6484847538
273970,92639.78603882973
273971,38057.58871397219
273972,13016.083730936472
273973,63759.11719078963
273974,56016.507151997444
273975,19568.589991559977
273976,17073.8298054749
273977,19100.165985609034
273978,20056.558994117964
273979,18809.716811117618
273980,28971.3148836505
273981,66769.05452791139
273982,39438.757556143515
273983,63221.75130976867
273984,15150.608844569262
273985,25321.845607999658
273986,105687.41162900343
273987,13490.910537955919
273988,16888.361523797896
273989,70052.42747345376
273990,97041.39045704989
273991,58752.98900427513
273992,24239.805748607927
273993,23872.782641112484
273994,64544.04128316581
273995,16738.978744275657
273996,91732.51922390932
273997,11787.197809067682
273998,60965.384566715344
273999,85917.25630834514
274000,19202.549144624503
274001,29008.65022838425
274002,26177.33341826507
274003,33527.717600743425
274004,19650.999576284645
274005,40195.55343694689
274006,28554.79387055604
274007,163783.3321107845
274008,11991.017392009395
274009,51504.23165937229
274010,66618.54824579375
274011,98209.58800732247
274012,10851.950765250194
274013,62808.48741534154
274014,47834.09601814184
274015,38239.41132017766
274016,22374.85237102061
274017,70994.77996706459
274018,74874.79187060964
274019,66394.68659160248
274020,86015.52318079438
274021,24286.114076971025
274022,47494.502466752936
274023,19235.065752587678
274024,140866.48637927647
274025,12729.5159653996
274026,69953.94877685884
274027,70319.69794344847
274028,51742.75279168362
274029,43551.59127742182
274030,67703.02525217894
274031,34889.469093020445
274032,59192.8783398035
274033,22415.09844357093
274034,37833.690226607185
274035,18844.63156440655
274036,56952.029376830214
274037,11842.393745698
274038,76665.76947583252
274039,27414.58411955018
274040,12906.782751316514
274041,70861.03213046589
274042,17997.89701206744
274043,38412.35678004658
274044,19332.629293810947
274045,61083.37396750349
274046,13101.84551760865
274047,20257.233207192177
274048,17407.80387594817
274049,43767.11580951193
274050,14394.20229079043
274051,37602.01244711861
274052,47451.36959589673
274053,24785.32103319399
274054,87768.56432585005
274055,94083.8015585555
274056,34057.09034700069
274057,13062.163312697669
274058,21854.89124925965
274059,31540.467849686345
274060,66168.82403266405
274061,36442.95951148522
274062,55923.36447856624
274063,27692.038750946558
274064,31056.201963010073
274065,66280.2979934713
274066,48884.85417202507
274067,39344.87170760925
274068,65876.32347503296
274069,42844.98236249034
274070,63059.84823261115
274071,13036.46727336692
274072,111915.93909909122
274073,56492.80893100909
274074,23162.507568329318
274075,47050.3979249484
274076,51095.05379835454
274077,24570.42102481792
274078,39540.41721454149
274079,26058.190111526117
274080,23228.907206924334
274081,23081.243223250316
274082,129757.20312335697
274083,39590.096379068375
274084,14274.485883009003
274085,41678.71681067993
274086,17720.303952111077
274087,64428.99090366135
274088,80216.90033854288
274089,24159.345395927794
274090,28452.777296365268
274091,45589.33232484241
274092,14329.902246535936
274093,29703.84015054388
274094,92305.08107125082
274095,36957.27828731661
274096,28465.24270420404
274097,31981.607517413944
274098,74474.31569926528
274099,80824.80482216661
274100,62654.63663092278
274101,14418.94656312168
274102,66954.75452122898
274103,21492.618187936932
274104,91531.59734092552
274105,57946.520172386234
274106,78860.91138931701
274107,21764.049296550733
274108,40919.75834583933
274109,62958.11548654288
274110,72391.8078721976
274111,49921.585131402164
274112,43743.34589150635
274113,52247.215479670915
274114,25531.65256729275
274115,123110.01733063147
274116,48188.91067010361
274117,45089.05765377201
274118,39045.74206613798
274119,35068.0702307761
274120,42037.932382528415
274121,13967.981500250438
274122,19462.521921093583
274123,19576.49006900369
274124,38142.9036611109
274125,64908.58242560392
274126,55151.32716807284
274127,75619.28743174806
274128,11193.753872858044
274129,99517.89849996363
274130,53085.734423682865
274131,13713.613440773885
274132,35022.32910388113
274133,73545.73816591006
274134,38088.78632805683
274135,63629.04977789038
274136,12612.262329375437
274137,36167.789560377394
274138,29880.950860699802
274139,29467.222513968143
274140,40783.103998501196
274141,41926.53237617793
274142,46564.41903411722
274143,11049.6408837998
274144,14049.326370213419
274145,12609.089281372535
274146,50213.49325962867
274147,17480.477917474513
274148,17136.811062584384
274149,71685.65136693577
274150,16093.202600139832
274151,17121.95887756066
274152,12361.285521575766
274153,29917.657186706794
274154,40682.32023639777
274155,68799.08740589704
274156,35039.86605858308
274157,45298.724123950975
274158,11440.699343889857
274159,37946.89521825739
274160,47635.71420783457
274161,26043.199364757453
274162,49724.83843478095
274163,81588.43657807432
274164,84348.79428005003
274165,42568.945850218435
274166,33434.8406725428
274167,32226.230154130575
274168,12668.354862360708
274169,76023.18934396718
274170,36826.49483176992
274171,52632.688113847944
274172,10952.187057617753
274173,81107.2540836954
274174,14814.953815543475
274175,36921.19316277853
274176,65047.7763825665
274177,18460.850039506993
274178,73195.52056518389
274179,73319.65115003283
274180,25694.330429686976
274181,63337.43914892677
274182,56570.96499744497
274183,11365.046156389022
274184,12548.645522405948
274185,20172.73402083348
274186,44560.03951993409
274187,23605.656384283164
274188,34458.44419939468
274189,59752.7242633116
274190,48977.2620189666
274191,53677.870351428464
274192,58590.458474940766
274193,11069.981811742955
274194,71759.74143025756
274195,91661.60180164676
274196,51118.7933429498
274197,24226.67785614215
274198,12122.481087990105
274199,77128.49043738334
274200,47069.66079691409
274201,25607.65556095557
274202,16915.17481517053
274203,41355.69081134579
274204,29745.99783583
274205,62294.58640049765
274206,79107.71784191624
274207,12236.474823383924
274208,21565.448778145066
274209,68413.63325160714
274210,48154.87985971435
274211,11021.299047833923
274212,73511.24538105648
274213,49241.2032076509
274214,53304.73914510258
274215,33308.691483492345
274216,33586.01962061666
274217,60067.14981846269
274218,14560.080906287825
274219,94002.2194845904
274220,17268.784233366878
274221,33525.44642514563
274222,51659.51050133917
274223,28913.122371501944
274224,59130.17414225963
274225,91758.18841536468
274226,11089.742409980337
274227,41304.01964536338
274228,61655.44411678107
274229,102951.8094807518
274230,19686.40982248102
274231,79641.12442062622
274232,14947.122253610829
274233,69203.36852305678
274234,30055.400684815148
274235,15084.630871923058
274236,11773.360627361366
274237,19700.293000242713
274238,10500.44418565762
274239,44957.686884694805
274240,11629.3555151724
274241,30444.99109225654
274242,41871.05231010731
274243,42241.08058039789
274244,60636.2400256843
274245,22884.51372706998
274246,45739.24458588131
274247,11913.062834187585
274248,46907.402048167845
274249,63132.899952075975
274250,15329.348950369716
274251,11165.481877404156
274252,17330.771642829142
274253,48785.94933276018
274254,79280.08205953802
274255,59512.491280801296
274256,14666.29329448764
274257,17994.899271482667
274258,19840.575754867008
274259,62824.437527235335
274260,65643.79232250317
274261,12130.007995037768
274262,11939.613405526632
274263,24795.354163266187
274264,63296.29117917779
274265,44253.50296683975
274266,11353.422989444573
274267,48947.847931972894
274268,24366.98633582328
274269,26185.766926198172
274270,40140.60464536925
274271,29474.937212078967
274272,20500.04317756623
274273,14406.683087385867
274274,20678.468004179253
274275,10089.252202093994
274276,13202.696518652507
274277,107488.32764401022
274278,52114.61344101111
274279,50791.42434327917
274280,56136.15080202387
274281,73191.41439790274
274282,45805.8677985144
274283,37073.44146185436
274284,39957.72809090147
274285,22668.711065821244
274286,22711.285777434772
274287,49396.274828284186
274288,24652.311049690143
274289,29432.42111512186
274290,25238.938338014726
274291,21698.402207849304
274292,20336.562685417855
274293,85065.88987997182
274294,73666.06006805612
274295,13171.573490165634
274296,82908.56786117265
274297,10957.499536823614
274298,15363.3926835152
274299,102037.4972241664
274300,55175.775687650574
274301,34809.75469302686
274302,40433.60138059956
274303,48304.40783515503
274304,20578.52831915942
274305,48927.87638374745
274306,77611.96535045106
274307,12293.01963153658
274308,12069.766649941706
274309,24768.14405239137
274310,11208.134346382285
274311,30639.70793426618
274312,10887.743725194348
274313,79306.97762593847
274314,34216.07898558537
274315,89774.96547737626
274316,106320.6029081217
274317,15203.249976375682
274318,38348.793863357736
274319,31123.436346023223
274320,63114.21967098779
274321,67822.37679684143
274322,19831.128727692012
274323,48907.02624018477
274324,32647.891957255357
274325,24169.71875347759
274326,11879.189346883906
274327,76527.18532679879
274328,81611.14460483108
274329,11448.44616767566
274330,60207.68382924562
274331,34733.5288805715
274332,35153.64186944501
274333,23380.184584574687
274334,52272.12077509865
274335,98391.66160083143
274336,27982.7924840911
274337,10362.83219885975
274338,80859.08194066343
274339,62295.91214929384
274340,55947.11930435532
274341,48466.38531597777
274342,14497.903400297128
274343,18832.447718162955
274344,58163.513300892686
274345,25719.77127102152
274346,21646.269229726535
274347,34323.005295395975
274348,25483.191480145095
274349,31713.988926948095
274350,68891.97368524925
274351,27434.46724356328
274352,40899.10072058235
274353,14547.447500362992
274354,37047.17102639268
274355,69039.38204569384
274356,14176.864328648311
274357,72587.9578349039
274358,38030.40656464749
274359,31139.97947425217
274360,32654.21265144731
274361,31892.288652903273
274362,29486.98266093075
274363,21129.24119281107
274364,108311.55403383289
274365,14207.202155179775
274366,63850.46768161196
274367,21192.27207013452
274368,32210.29138180161
274369,32716.63186703721
274370,40902.47925807811
274371,45433.38617795404
274372,70617.97083676906
274373,40319.97508415612
274374,84145.14043134172
274375,89986.7843426566
274376,52674.5735154948
274377,55451.95333951902
274378,22820.736013900187
274379,33817.594263499195
274380,34137.90665570685
274381,63458.34141479962
274382,35797.96077492381
274383,40343.796853725165
274384,36197.15523531034
274385,10900.518301950811
274386,45832.13557287687
274387,16536.617210149383
274388,28417.111950882514
274389,72192.9010928084
274390,42534.9769328943
274391,99721.0433722293
274392,65572.05261064506
274393,26479.30300677305
274394,43476.1736271824
274395,76633.45405625454
274396,14542.20097946385
274397,57273.37406107102
274398,11901.995131331843
274399,45286.213502974155
274400,76425.30758666215
274401,22249.13801772108
274402,66863.16436630627
274403,53739.87374357403
274404,87914.53817907623
274405,133107.15343992406
274406,46508.88945611693
274407,48493.23580048376
274408,67061.41963731457
274409,72599.00449181726
274410,19067.46215775408
274411,79794.04000610203
274412,54786.472802058255
274413,68158.72490010188
274414,52865.106302176566
274415,40736.844604188394
274416,49385.41423777088
274417,17015.376577474548
274418,10631.791634319112
274419,28594.80356735109
274420,45286.02754824831
274421,58973.10673796192
274422,94487.9466852831
274423,24298.73807956949
274424,24667.82331100949
274425,26833.46701723695
274426,23303.60356227319
274427,19367.273511434032
274428,38630.98719953856
274429,13003.08450689531
274430,55408.55096628274
274431,25393.54345504374
274432,32877.38579408729
274433,14896.146179170051
274434,18782.79725667852
274435,39442.31164987693
274436,54636.70117328439
274437,45926.72225007601
274438,38406.62186423992
274439,20888.123945504714
274440,32031.1103328015
274441,86420.35597351933
274442,18883.32513576117
274443,79298.61193393487
274444,30996.563626112453
274445,99732.21549861331
274446,34476.03975011785
274447,18625.440540366882
274448,35003.62131054122
274449,37826.17411921071
274450,58014.33613007026
274451,54548.58082945426
274452,12933.061184209862
274453,57909.246748169695
274454,16871.2572221248
274455,37234.18469736152
274456,33015.31316876342
274457,41385.70163751997
274458,79992.09818743497
274459,14323.522147391135
274460,54229.813795569586
274461,12109.932318057074
274462,88347.12954314734
274463,99887.85826467168
274464,48309.36861302255
274465,24476.133635408267
274466,14162.054182529815
274467,19451.924507135755
274468,93710.55640579593
274469,26201.829974407476
274470,14115.37023993536
274471,108890.58219650778
274472,83208.37117673282
274473,12679.698978691104
274474,60849.36503534664
274475,30669.64543373924
274476,63613.62755560919
274477,20438.326799724062
274478,12304.52900019762
274479,37847.46946881045
274480,52254.875823163624
274481,77399.53183553701
274482,55926.955578769965
274483,13695.143166845517
274484,117703.3339382722
274485,55105.362126417465
274486,38791.24453746139
274487,52091.96907564353
274488,107637.24897655858
274489,36526.13349758096
274490,71759.02014956361
274491,11191.931871514093
274492,92430.0626951104
274493,42087.86439015107
274494,82165.91621176698
274495,13903.41189550836
274496,27362.094511406358
274497,68106.89056402449
274498,33682.61853943595
274499,25437.1430668667
274500,65964.60502389439
274501,23271.376777790076
274502,34984.127340627136
274503,31878.27933634607
274504,42552.69719883667
274505,70463.56447081856
274506,28879.02835265341
274507,15055.408481985694
274508,27687.00240232893
274509,45939.957399508115
274510,57250.324500948685
274511,15530.420440698943
274512,89145.25367757013
274513,12048.03266546985
274514,56284.66662754005
274515,63037.77912857973
274516,69230.97179830847
274517,42448.242593283954
274518,41186.98320050728
274519,41284.8476465148
274520,75965.89253903482
274521,12047.916922865144
274522,42006.63388517141
274523,10821.522977481281
274524,10748.510352563439
274525,23514.192181040555
274526,97242.22849886025
274527,13254.756781430078
274528,15712.714173550396
274529,47619.41902119105
274530,85417.69296307658
274531,43898.75247616248
274532,11332.71221136418
274533,56506.53344477722
274534,57676.84722209974
274535,38539.652622367124
274536,36141.12129314864
274537,11783.075090620407
274538,18233.464358465426
274539,17270.761596025448
274540,14784.276512079463
274541,67928.4759832049
274542,56238.97158642448
274543,10574.453195031087
274544,67582.72773824088
274545,83459.177567646
274546,42207.733139245836
274547,62632.909211320424
274548,83396.46732393395
274549,88658.81170546035
274550,41770.045967634804
274551,28181.306039013074
274552,11368.525252893483
274553,138358.03344586602
274554,15736.408985781565
274555,63831.52369926107
274556,39062.032777125954
274557,87401.39464050064
274558,17113.54474222769
274559,46411.91201457344
274560,51196.67463935413
274561,102256.36504862556
274562,13577.14365545845
274563,60003.585417955175
274564,28275.132153838305
274565,43561.32438234066
274566,18520.43580258953
274567,11671.676548485917
274568,12557.481808758494
274569,89501.35862123875
274570,24785.26115514654
274571,41796.045831359
274572,16668.779127028698
274573,13177.018130550226
274574,52097.33603286474
274575,43588.976564493525
274576,56034.5112885992
274577,59784.21949960292
274578,81820.7759916988
274579,83117.62356322582
274580,10804.198627890519
274581,79762.73651363347
274582,40203.762365314666
274583,30887.096057945262
274584,16761.910279581203
274585,27668.108392326398
274586,70459.2864336978
274587,76733.40958910827
274588,60805.166577381184
274589,38660.636249092546
274590,115395.03655391392
274591,10960.538243318424
274592,46951.69017579859
274593,12208.491088250184
274594,91142.35547116313
274595,47433.83121136492
274596,47669.52498439042
274597,18968.14764451148
274598,43094.15254243243
274599,52335.05647448627
274600,62481.48167656267
274601,55659.85897840696
274602,62910.585221666784
274603,31065.942087563188
274604,32541.909080128073
274605,68722.93453989296
274606,54278.067213179864
274607,14483.25354889101
274608,23059.900140845395
274609,12185.44123512964
274610,67431.81807992875
274611,38187.10753519901
274612,50789.28642027206
274613,21029.979906820754
274614,12545.370303430836
274615,44707.705236280104
274616,15317.80200761717
274617,57092.799325151376
274618,35140.301752062376
274619,55787.21083288536
274620,52201.55148501467
274621,26137.069779975423
274622,39816.90310396385
274623,42584.06742531508
274624,103643.91854513643
274625,29749.149210577383
274626,91002.41841050828
274627,67836.79255852483
274628,92948.95658133943
274629,48623.33381628338
274630,57025.34923366112
274631,45436.92120858013
274632,43698.29062106986
274633,22442.103857559156
274634,44846.18210565063
274635,11921.800195831558
274636,12198.666033653808
274637,39467.956704349635
274638,14496.889410123065
274639,28610.90876105622
274640,53455.10616354637
274641,94719.96130568831
274642,49067.2018692654
274643,12285.999940146867
274644,52982.538786529476
274645,20635.907740084214
274646,13052.505000704694
274647,34858.08169141185
274648,38025.54848880799
274649,18762.40784897929
274650,76235.78642707645
274651,26882.93035236465
274652,22829.987239421418
274653,23712.692694779664
274654,24482.718156868206
274655,50641.0813658613
274656,26417.547765566163
274657,21014.161664014067
274658,89508.53187014943
274659,36751.001191764924
274660,56273.609972328144
274661,93835.13517988054
274662,43168.1548106704
274663,48314.57172657639
274664,14845.11544298635
274665,53986.22398758184
274666,15459.42696669757
274667,53184.766122818284
274668,53788.98652720717
274669,14175.134703553002
274670,19153.757309309276
274671,22736.35121515776
274672,11563.543157467044
274673,86906.64968243196
274674,64115.02814535229
274675,10569.583971485736
274676,84751.55344925047
274677,46966.88689469946
274678,18268.28070208787
274679,32940.31345885873
274680,146173.6727076807
274681,87197.93006994762
274682,21818.313598233784
274683,50834.25043028909
274684,24898.547767948574
274685,18292.138206855103
274686,32052.171116272122
274687,51777.44955247311
274688,38992.85708262862
274689,26254.939842030468
274690,39151.42709433278
274691,60276.966829955156
274692,18481.430460675503
274693,11334.309623480036
274694,15005.470921223425
274695,13037.696701873087
274696,61329.59218480439
274697,32615.247421398097
274698,45720.94158894525
274699,70509.82706971659
274700,86500.82504314682
274701,51448.40848151329
274702,15424.686027414933
274703,77905.21936581764
274704,29641.638671975663
274705,59042.391403725596
274706,16978.813065397848
274707,88703.13728285037
274708,24457.791178267697
274709,16283.579998907775
274710,18174.073447048857
274711,33560.64955225407
274712,69909.9098135767
274713,21184.310405278142
274714,135507.05008115963
274715,102123.44616379267
274716,24911.0073186223
274717,10633.425222811029
274718,62483.40378691706
274719,22349.692365951818
274720,66453.20916164751
274721,27908.28662943768
274722,45216.44614707172
274723,29167.71062301811
274724,21658.413062374344
274725,51087.903281701765
274726,38142.9036611109
274727,33130.92882686638
274728,69864.53640665585
274729,84726.74092147066
274730,31658.67926752559
274731,48542.3734776091
274732,40973.65115212595
274733,41028.292537114234
274734,18087.983794974036
274735,59198.06633695667
274736,78793.55068051233
274737,58882.82836875563
274738,82290.61898438173
274739,17906.50257491917
274740,30850.9331416595
274741,16119.710684335623
274742,14172.228445696035
274743,47783.054445844136
274744,55791.06141482659
274745,66477.62426660265
274746,28976.930144555834
274747,59982.708198230175
274748,34593.50514065733
274749,22661.240648376224
274750,50892.34003439101
274751,14935.967879048874
274752,63005.77106963448
274753,10690.760707686171
274754,15167.778621530775
274755,80568.87551249989
274756,14969.38624561348
274757,73087.17883429752
274758,62541.75455598843
274759,12481.325143977108
274760,14505.460692478604
274761,58986.10450575188
274762,41073.68125098058
274763,35844.23598344135
274764,13754.218636593065
274765,12006.951413873549
274766,60567.03603259195
274767,11184.548430810397
274768,74162.92283062277
274769,16579.313043831193
274770,54976.44795704686
274771,107104.14418736697
274772,47799.53802538273
274773,12186.402249401272
274774,99561.22732885084
274775,32260.6005337061
274776,16322.160540514484
274777,29776.3643421071
274778,17565.04197310284
274779,73966.75203215628
274780,18609.766916762488
274781,11793.807309644548
274782,66209.73311971652
274783,45788.85565934028
274784,20503.740119421418
274785,31141.49134871079
274786,36678.59631889825
274787,14142.227026226612
274788,38735.75288339152
274789,40341.883499771815
274790,25675.53142822933
274791,11263.973025743442
274792,87432.80398735171
274793,49838.082625593495
274794,12763.229772091405
274795,65539.72267213519
274796,76034.0024694245
274797,19592.359385759184
274798,52528.506779909374
274799,47801.16946696197
274800,13952.18352942083
274801,41612.91797549279
274802,28426.830847598798
274803,17052.02148353951
274804,25556.91540531787
274805,52376.17655142381
274806,59343.40715062102
274807,38084.38400345923
274808,63585.49091953433
274809,63691.5059813461
274810,36328.47191951245
274811,39300.74861541501
274812,21460.459771977054
274813,12250.365671596854
274814,27068.44077114593
274815,49649.34306985611
274816,80049.56553399362
274817,57725.21996675106
274818,23547.136402421384
274819,36569.05434580895
274820,22985.337878937207
274821,11514.48461491962
274822,18032.952002180085
274823,80746.0878974583
274824,83214.77954413481
274825,24314.615335646296
274826,80334.53712955615
274827,88512.32868296446
274828,24969.222476185387
274829,46672.27831984084
274830,39338.39132021029
274831,19247.660758245536
274832,107773.50081463998
274833,54753.037913948254
274834,29138.432149077533
274835,36491.45187229977
274836,60027.17654101008
274837,48941.290276463944
274838,11188.2763367918
274839,12241.723326449
274840,44405.01522129173
274841,21819.9866084597
274842,122143.81413347268
274843,21186.567263016466
274844,42475.41068613509
274845,63669.83667634739
274846,42916.70193948466
274847,81043.91956018594
274848,23883.683977813296
274849,68758.12816445238
274850,23298.44488381323
274851,54887.03908012994
274852,42356.33946795105
274853,19512.014101056484
274854,25335.457099112915
274855,34551.24315189746
274856,36197.70749398292
274857,73109.96319447382
274858,64034.20549279661
274859,17877.961302093117
274860,21846.955577145032
274861,68173.63520979109
274862,25117.46543857217
274863,13243.956136905581
274864,32149.39104953621
274865,52154.36416035957
274866,42661.9617740615
274867,68895.00028720246
274868,12130.345173167512
274869,10441.438938271316
274870,55189.09139154144
274871,20016.96963234623
274872,37889.42563910637
274873,18754.188615191855
274874,24136.76662789511
274875,42561.86914798147
274876,15662.98957458502
274877,67258.95170727167
274878,12112.260088742094
274879,70337.39201987947
274880,39364.6673976631
274881,59242.95855658516
274882,91070.98117865814
274883,13350.196896080344
274884,74058.81968192781
274885,20602.48180527395
274886,14978.438932436475
274887,132364.419475524
274888,75265.57765199705
274889,45424.3341291745
274890,55015.50572806611
274891,35999.46468190701
274892,13784.383370387774
274893,49415.8803920273
274894,10474.474395167648
274895,59456.97595378137
274896,39979.87530199737
274897,30868.38366838039
274898,14987.071565331362
274899,11511.042938852375
274900,11065.870607019702
274901,23325.629820958235
274902,14201.22988492337
274903,66426.96202507042
274904,19535.14546079174
274905,38821.124576501345
274906,12740.6845156149
274907,82863.50871560196
274908,45871.16518527832
274909,43103.15687143816
274910,11694.226740070344
274911,53190.26721266164
274912,20118.43343496354
274913,19420.982257112824
274914,43142.292610173456
274915,25206.182409674017
274916,70819.61003294222
274917,43896.675595686946
274918,16829.326031119366
274919,17549.994854519464
274920,28289.425519598404
274921,11180.487676128887
274922,15030.724892033746
274923,86645.65901582426
274924,64655.90574240735
274925,17882.246877774247
274926,48554.148055675316
274927,52140.344736416766
274928,78396.70554133017
274929,33808.20684730996
274930,72463.66472992292
274931,71569.45772081164
274932,57539.34084181122
274933,98061.82586948886
274934,25962.333922191105
274935,28707.614153757622
274936,19599.22862881365
274937,14938.546678199966
274938,23935.037634603115
274939,26050.66394499354
274940,25257.2742949502
274941,40010.04522265644
274942,47446.986754769125
274943,26139.62765569651
274944,74459.13037847336
274945,52656.32370848221
274946,47402.62356985248
274947,12350.02051420721
274948,79669.68829848868
274949,69014.36383081699
274950,70164.95702650654
274951,55464.23012094006
274952,17024.87949163564
274953,11215.36077605053
274954,54788.638497602726
274955,75761.35541116043
274956,96977.83734689266
274957,18778.641891845004
274958,14958.289868759048
274959,94053.83207747506
274960,26456.45681477282
274961,66729.30329941837
274962,10975.403438255387
274963,33254.756858045046
274964,69803.8226086004
274965,40137.426494074294
274966,67169.08311043488
274967,24982.10895427057
274968,31195.900507070543
274969,40885.36703571092
274970,47689.5984938035
274971,40612.31173478916
274972,40629.66091343462
274973,42671.11564071148
274974,29233.1156302479
274975,52042.850385953
274976,61579.38977856765
274977,78509.80189387017
274978,15832.751421678886
274979,31442.905861162
274980,28681.537133846403
274981,17869.115307193766
274982,12380.420107822398
274983,51760.787786768095
274984,14558.563492803443
274985,73061.5847622319
274986,91192.75865269922
274987,24885.300868513506
274988,21338.782586010824
274989,39082.47864372778
274990,50236.40925286204
274991,11630.140935287187
274992,25593.573693510738
274993,75790.2206146709
274994,14542.379404744315
274995,20289.325421974274
274996,51559.28455089794
274997,21389.51131018747
274998,27803.81876964662
274999,41846.70241499658
275000,53711.40425553054
275001,49674.85777947531
275002,47892.517632578194
275003,11843.61727166931
275004,24850.385969391573
275005,115788.90576803737
275006,34193.486248113855
275007,52851.25293892479
275008,11909.552439891608
275009,25120.31567422794
275010,21433.932778999686
275011,44548.30483200305
275012,62418.94138524425
275013,56794.07126131297
275014,88821.46405010628
275015,50964.01234758536
275016,20542.916145795778
275017,15462.694493351897
275018,12034.66325864973
275019,35605.3110626243
275020,19514.306644626347
275021,40839.37196420439
275022,24958.88764398484
275023,32046.756890828794
275024,34251.10561445902
275025,78554.7370099771
275026,64800.35447587778
275027,19322.227571178693
275028,18955.161605926744
275029,33770.27632748729
275030,78345.10213086352
275031,13428.051704126516
275032,66732.92136157257
275033,12200.749093434722
275034,20331.554759606657
275035,80002.69102211244
275036,11115.915352421707
275037,11301.280518554586
275038,13531.169131652983
275039,71532.65709544977
275040,11298.640615584918
275041,10334.60319475216
275042,37913.79445001136
275043,16765.727297972586
275044,24639.408265691352
275045,30810.802486211855
275046,11400.072145044827
275047,54323.51166326362
275048,33200.55469231724
275049,32891.986516025405
275050,32733.738750714703
275051,74193.38154932395
275052,31075.810983898133
275053,96645.40323612034
275054,18095.672912174054
275055,35223.829639758354
275056,91641.04405646179
275057,30171.630847586635
275058,13388.053331813942
